Wavelength (nm),Absorption Coefficient (cm-1)
2277.904328018223,4.33702616805054e-28
2278.42333105491,6.30232594349574e-28
2278.94257064722,9.85643726688008e-27
2279.462046956918,2.4270067724943277e-27
2279.981760145919,2.8710644984784484e-28
2280.501710376283,1.0837765545438828e-27
2281.021897810219,1.5334982663325126e-27
2281.5423226100843,3.7700620735436115e-28
2282.0629849383845,5.313437955882903e-28
2282.583884957772,2.1730256048888297e-27
2283.10502283105,1.8818049430929855e-27
2283.626398721169,2.2110548292986937e-28
2284.1480127912287,6.428835881329854e-28
2284.669865204478,2.7642768749238757e-27
2285.1919561243144,1.8035756959173217e-28
2285.714285714286,4.2258165048489535e-28
2286.236854138089,1.4646884468636037e-28
2286.7596615595703,3.1926097691925414e-27
2287.2827081427263,1.1783232116898226e-28
2287.8059940517046,2.5839518886436355e-28
2288.329519450801,4.733830081207792e-28
2288.8532845044633,1.703972821414753e-28
2289.3772893772893,9.619341390032082e-28
2289.901534234028,1.0092760707629796e-28
2290.4260192395786,2.036865177892989e-28
2290.950744558992,2.457655087698088e-28
2291.4757103574702,1.1556328154867163e-28
2292.0009168003667,1.0986579655033199e-27
2292.5263640531866,4.163859727157083e-28
2293.052052281587,7.196303561624544e-29
2293.577981651376,9.045861225060443e-29
2294.1041523285157,7.9147214547833885e-28
2294.6305644791187,1.4599938012498255e-28
2295.1572182694513,1.207900099089272e-28
2295.684113865932,3.2539196129706246e-28
2296.211251435132,1.3505093230167438e-27
2296.738631143776,2.9914821265041163e-28
2297.266253158741,5.605465782493532e-29
2297.794117647059,5.671162194470566e-29
2298.3222247759136,2.1844556450872323e-28
2298.8505747126437,4.324789175594593e-29
2299.3791676247415,5.979191658069224e-29
2299.9080036798528,2.3441734567835305e-28
2300.4370830457788,2.214809333680922e-28
2300.966405890474,2.951731116869309e-29
2301.4959723820484,7.408490205150779e-29
2302.025782688766,3.1888317348190155e-29
2302.555836979047,1.1713676275095518e-28
2303.086135421465,9.507301607079844e-29
2303.61667818475,4.7851493930072794e-29
2304.147465437788,5.691486917168028e-29
2304.6784973496196,4.40379846122805e-29
2305.2097740894424,2.1973024110689196e-28
2305.741295826608,3.3299294496287156e-29
2306.2730627306273,3.458960087310166e-29
2306.805074971165,6.608036077994019e-28
2307.3373327180434,5.6732799873003e-29
2307.8698361412416,4.576230791500531e-29
2308.402585410896,9.927841178633247e-29
2308.9355806972985,3.8238082312533016e-28
2309.4688221709007,6.482410883510792e-29
2310.00231000231,5.197369425047564e-29
2310.536044362292,1.4656722170105735e-28
2311.0700254217704,2.1698078554820762e-28
2311.604253351826,7.028735314196164e-29
2312.1387283236995,6.941965448722889e-29
2312.673450508788,9.625300185125566e-29
2313.208420078649,1.5604908224661223e-28
2313.743637204998,3.0289873948823496e-29
2314.2791020597083,8.090641624799298e-29
2314.814814814815,8.607237928501483e-29
2315.3507756425097,1.201491249468984e-28
2315.886984715146,6.383940093175936e-29
2316.423442205235,6.566954654176993e-29
2316.9601482854496,1.1005140837641982e-28
2317.497103128621,1.405906618952043e-28
2318.034306907742,3.0490420820049056e-29
2318.5717597959656,1.363981293928004e-28
2319.1094619666046,1.1215620286897553e-28
2319.647413593134,1.1958866597150827e-28
2320.185614849188,1.2249931409222736e-28
2320.7240659085633,3.4741659280894275e-29
2321.262766945218,7.366516346119355e-30
2321.8017181332716,9.646593169039864e-30
2322.3409196470043,9.831886575287738e-30
2322.8803716608595,3.8586916929968627e-29
2323.4200743494425,2.3813635780595891e-29
2323.9600278875205,6.943098491238866e-30
2324.5002324500233,2.633447326302324e-30
2325.0406882120437,4.7906346093636566e-31
2325.5813953488373,5.793057024533633e-30
2326.1223540358224,7.74428681676345e-31
2326.663564448581,6.1542086011224376e-30
2327.205026762858,1.944939498550495e-30
2327.746741154562,2.098810450751845e-30
2328.288707799767,6.269236591425478e-30
2328.830926874709,1.6062698424713833e-30
2329.3733985557883,2.4785992068514754e-29
2329.9161230195714,4.3864335803587706e-30
2330.459100442787,7.400073252000144e-29
2331.002331002331,1.7207597803975784e-30
2331.5458148752623,9.27702939181702e-29
2332.089552238806,9.046413258942376e-30
2332.633543270352,4.7711000670909786e-29
2333.177788147457,3.945198983863521e-30
2333.7222870478413,1.9261632660376444e-29
2334.267040149393,9.338595433259964e-30
2334.8120476301656,2.094407053884466e-29
2335.3573096683795,3.2797871974351876e-30
2335.90282644242,1.1917407349672049e-29
2336.448598130841,1.540149294832819e-29
2336.9946249123627,2.7225377829503465e-30
2337.5409069658717,1.0076890176171476e-28
2338.087444470423,4.104154432823299e-30
2338.6342376052385,2.359300440842415e-29
2339.1812865497077,6.137660777918204e-30
2339.728591483388,4.966483161203992e-30
2340.276152586005,1.6421285508933304e-29
2340.8239700374534,1.7586903651402103e-29
2341.3720440177945,1.3676981925678187e-29
2341.92037470726,2.5711765065872768e-30
2342.4689622862497,8.827560568232375e-30
2343.017806935333,5.614984406117482e-29
2343.5669088352474,1.0835728627003591e-29
2344.116268166901,1.8114565176715808e-30
2344.6658851113716,3.165883601231764e-30
2345.215759849906,1.2784408513181232e-29
2345.765892563922,1.7747531288150077e-30
2346.316283435007,5.00821361695757e-30
2346.866932644919,1.013813737747506e-30
2347.417840375587,6.22288835794621e-30
2347.96900680911,8.461283250476073e-31
2348.5204321277597,7.062894065191455e-31
2349.072116513977,1.724719901816056e-29
2349.624060150376,5.666476334790926e-31
2350.1762632197415,3.3524165703404174e-30
2350.7287259050304,1.9779393668153596e-29
2351.281448389372,7.30335667200052e-31
2351.8344308560677,1.097453270415649e-29
2352.3876734885907,1.4489169769848966e-29
2352.9411764705883,2.1238010270394143e-30
2353.4949399858792,1.5281799192266536e-30
2354.0489642184557,4.5221508096156536e-30
2354.603249352484,1.251069766227178e-29
2355.1577955723033,9.132030984701037e-31
2355.7126030624263,1.3364676114071747e-30
2356.26767200754,4.203823392083897e-30
2356.8230025925054,2.905604480357547e-31
2357.3785950023575,8.088072949080905e-31
2357.934449422306,5.543796477474747e-31
2358.490566037736,9.261593867528498e-32
2359.046945034206,3.6203131144418005e-32
2359.603586597452,5.441943733862026e-32
2360.160490913382,1.8202375057930234e-30
2360.7176581680833,2.5276989378201222e-31
2361.275088547816,7.206748913046076e-31
2361.8327822390174,2.352953134710322e-30
2362.3907394283015,1.799843797192724e-28
2362.9489603024576,7.542769307237586e-28
2363.5074450484517,5.0475561373453896e-27
2364.066193853428,7.341807297432497e-27
2364.6252069047055,4.524234445707759e-25
2365.1844843897825,1.5944216800859392e-26
2365.744026496333,9.413644878596665e-27
2366.30383341221,2.1022281529433444e-26
2366.8639053254437,1.1232841984856703e-27
2367.4242424242425,2.33360134468443e-28
2367.984844896993,1.117715857040927e-28
2368.5457129322594,2.014008926833066e-29
2369.106846718787,7.1149808735455045e-31
2369.6682464454975,4.4946076037880185e-31
2370.229912301493,2.6707840813195367e-30
2370.791844476055,1.2708495264158413e-30
2371.3540431586434,3.072781111107763e-31
2371.9165085388995,5.6033513856398655e-31
2372.479240806643,8.879355334753735e-30
2373.042240151875,3.1742601118798624e-31
2373.605506764776,2.025761214309976e-31
2374.1690408357076,7.558973825201901e-31
2374.7328425552128,9.537762086019098e-31
2375.296912114014,1.344968178929305e-26
2375.861249703017,3.86441172268302e-26
2376.425855513308,1.4997736324174712e-25
2376.990729736154,7.96109714670958e-24
2377.5558725630053,2.6560378288482637e-24
2378.1212841854936,2.1120900430533518e-24
2378.686964795433,3.833823794418829e-24
2379.2529145848202,4.3866114609611965e-23
2379.819133745835,2.7274457803493623e-22
2380.38562247084,9.400555821392204e-22
2380.9523809523807,1.3923724162280565e-21
2381.5194093831865,1.838891601480736e-21
2382.0867079561694,1.5443313554261939e-21
2382.654276864427,1.8249739784572514e-21
2383.222116301239,1.7805417440511705e-21
2383.7902264600716,2.837981804326012e-21
2384.3586075345734,3.148198242724258e-21
2384.9272597185786,2.958147023720835e-21
2385.4961832061067,3.301288628485227e-21
2386.0653781913625,3.8724222529543935e-21
2386.634844868735,1.7144323273732877e-21
2387.2045834328,1.9719873301009413e-21
2387.774594078319,1.5714053271828865e-21
2388.3448770002387,2.0372244954337835e-21
2388.915432393693,1.3963405184264944e-21
2389.4862604540026,1.2146426477205669e-21
2390.057361376673,1.309777111748761e-21
2390.628735357399,7.680589011012001e-22
2391.200382592061,2.0204100294290164e-22
2391.772303276728,7.714046307271401e-23
2392.3444976076553,2.7505839737206806e-22
2392.916965781287,9.741866296600979e-22
2393.4897079942557,9.54915623164474e-22
2394.0627244433804,1.0665059920182354e-21
2394.6360153256705,7.2134076308878415e-22
2395.2095808383233,6.843568328260819e-22
2395.7834211787253,9.100775319338942e-22
2396.3575365444526,9.001624146623554e-22
2396.9319271332693,7.978972416354222e-22
2397.5065931431313,9.04018979422954e-22
2398.0815347721823,9.550982869273916e-22
2398.6567522187574,1.0018072640476981e-21
2399.2322456813818,1.06937646939954e-21
2399.808015358771,1.1123961677779013e-21
2400.384061449832,1.3167806486459189e-21
2400.9603841536614,1.5958135461199082e-21
2401.5369836695486,1.2866708783987918e-21
2402.1138601969733,1.0041967037456993e-21
2402.6910139356078,1.7240692923459513e-21
2403.268445085316,1.3080036314740698e-21
2403.846153846154,1.2505374034418748e-21
2404.42414041837,1.8241845671143723e-21
2405.002405002405,4.439492432725293e-22
2405.5809477988932,5.277630864993635e-22
2406.1597690086624,1.1139021642969568e-21
2406.7388688327314,1.244890762006559e-21
2407.3182474723158,7.901337169895681e-22
2407.8979051288225,1.857504099570626e-21
2408.4778420038538,3.0075965767822583e-22
2409.058058299205,6.576535807473076e-22
2409.6385542168673,7.747665944104363e-22
2410.2193299590263,4.894242854852361e-22
2410.800385728062,9.530180722170766e-22
2411.381721726549,2.3365504199659297e-22
2411.96333815726,5.375480511127337e-22
2412.5452352231605,8.183700536649746e-22
2413.127413127413,8.401306283542158e-22
2413.7098720733766,2.371535001281655e-22
2414.2926122646063,3.8316287006611397e-22
2414.875633904854,2.0719243723578023e-22
2415.458937198068,3.7201485985666162e-22
2416.0425223483935,2.224206583171995e-22
2416.626389560174,3.3753118319533657e-22
2417.21053903795,4.3101733223699e-22
2417.79497098646,8.75482427025402e-23
2418.379685610641,1.631226444462151e-22
2418.9646831156265,1.808631192776916e-22
2419.5499637067505,1.3616458686083388e-22
2420.135527589545,2.3496681421783726e-22
2420.721374969741,1.7369660726104182e-22
2421.3075060532688,1.2154190109103867e-22
2421.893921046258,1.6211924621799475e-22
2422.4806201550387,1.5829479302463295e-22
2423.06760358614,7.854707071731037e-23
2423.654871546292,1.2733042074422884e-22
2424.242424242424,1.3545967380900292e-22
2424.8302618816683,5.503650282816112e-23
2425.418384671356,7.784078122283067e-23
2426.00679281902,5.242008348126066e-23
2426.595486532395,3.773731236639477e-23
2427.1844660194174,7.419664605141679e-23
2427.773731488225,4.144315208427776e-23
2428.3632831471587,2.987601670150191e-23
2428.953121204761,6.772523334852238e-23
2429.5432458697765,1.462977076796917e-23
2430.1336573511544,3.6344000204485666e-23
2430.724355858046,1.6837054905826206e-23
2431.3153415998054,2.0047602364056555e-23
2431.906614785992,5.484941732396764e-23
2432.4981756263683,1.4589507000973244e-23
2433.0900243309,2.1026108333310954e-23
2433.682161109759,8.375294123414504e-24
2434.27458617332,1.2551241901867683e-23
2434.8672997321646,1.3517719191533606e-23
2435.4603019970773,5.539265943181214e-24
2436.05359317905,1.188628145408455e-23
2436.647173489279,4.874220937347453e-24
2437.2410431391663,6.2408349769546074e-24
2437.8352023403218,1.1654161029749148e-23
2438.4296513045597,7.17379350595388e-24
2439.0243902439024,1.0366730215275917e-23
2439.6194193705783,5.9599324080585556e-24
2440.214738897023,1.6041869175370603e-23
2440.81034903588,1.0764641393580617e-23
2441.40625,6.402809108480454e-24
2442.002442002442,9.83501124390897e-24
2442.5989252564727,7.34787685158562e-24
2443.195699975568,5.3631473146468104e-24
2443.7927663734117,3.047876284232332e-24
2444.390124663896,6.677790128105625e-24
2444.987775061125,1.5710314351964661e-24
2445.5857177794082,5.327085480845243e-24
2446.183953033268,3.523957724033757e-24
2446.782481037436,1.4630414968301243e-24
2447.381302006853,3.394284869469613e-24
2447.980416156671,7.854543287201892e-25
2448.5798237022527,2.8174017512471756e-24
2449.179524859172,2.340722103254837e-24
2449.779519843214,1.3482437931882077e-24
2450.3798088703747,4.320472986781005e-25
2450.9803921568628,3.702859525633478e-24
2451.581269919098,1.3376304670056096e-24
2452.1824423737125,1.4959413754053826e-24
2452.783909737552,4.59742231239705e-25
2453.385672227674,1.4779453162334244e-24
2453.98773006135,1.04561854609346e-24
2454.590083456063,4.630280156546434e-25
2455.1927326295113,5.049084078780865e-25
2455.795677799607,1.431570591380461e-24
2456.3989191844757,2.0216432642886366e-25
2457.002457002457,1.601049776288041e-25
2457.606291472106,1.388625643078643e-25
2458.2104228121925,2.470712412803834e-25
2458.8148512417015,4.939713589572883e-25
2459.419576979833,6.228918910071031e-25
2460.0246002460026,2.729483553690368e-25
2460.6299212598424,1.1183997588915169e-24
2461.2355402412013,1.2609213386833986e-25
2461.841457410143,2.7182924549528175e-26
2462.447672986949,8.344270404010375e-27
2463.054187192118,1.4683938478356099e-27
2463.6610002463663,3.3294958650263864e-28
2464.268112370626,6.529779547805311e-30
2464.8755237860487,1.9623735185560516e-29
2465.483234714004,2.601310839909022e-28
2466.091245376079,1.2913282094833988e-27
2466.69955599408,2.1389750421999545e-27
2467.308166790032,1.3649405137199672e-27
2467.9170779861797,2.9331961111376222e-27
2468.5262898049864,3.224179368589117e-27
2469.135802469136,2.7240926660180195e-27
2469.7456162015314,1.2623615592930922e-27
2470.3557312252965,2.1895366722483634e-27
2470.9661477637756,6.3095053892910485e-27
2471.576866040534,1.453222929785256e-26
2472.1878862793574,1.61313700761295e-26
2472.799208704253,1.125826795001657e-26
2473.410833539451,3.7955136908465125e-27
2474.022761009401,1.118846198441752e-27
2474.6349913387776,4.600970044385228e-28
2475.2475247524753,2.9405417150125904e-28
2475.860361475613,3.46165545988012e-28
2476.4735017335315,1.5551847713076177e-27
2477.086945751796,4.531595147816532e-28
2477.700693756194,1.3632664507817403e-28
2478.3147459727384,1.2155659794819717e-28
2478.9291026276646,6.730863601765872e-28
2479.5437639474335,3.783634962341899e-29
2480.15873015873,3.661481822285782e-29
2480.7740014884644,7.52386043169805e-28
2481.3895781637716,2.7522401973145496e-27
2482.005460412013,2.025214037758162e-26
2482.6216484607744,2.1616814911467465e-25
2483.2381425378694,1.441229642212371e-25
2483.8549428713363,1.8914648727508592e-25
2484.472049689441,9.824300914331843e-26
2485.089463220676,1.0027322049654491e-24
2485.7071836937607,1.0480136060474176e-25
2486.325211337643,7.253414092281233e-26
2486.943546381497,9.455190314093955e-26
2487.5621890547263,1.2559139212994339e-25
2488.1811395869618,1.1689062409368958e-25
2488.8003982080636,7.298984419774539e-26
2489.4199651481204,3.777154405304264e-26
2490.03984063745,2.1699104362788824e-26
2490.6600249066,1.7524036030524674e-26
2491.2805181863478,2.7195402098165287e-26
2491.9013207077,2.108868808652173e-25
