Wavelength (nm),Absorption Coefficient (cm-1)
1477.1048744460857,1.9359493310789266e-28
1477.3230905599055,7.047538726642159e-29
1477.5413711583924,1.1915067306980056e-27
1477.7597162701345,8.745188999127474e-29
1477.9781259237363,9.813167654992326e-29
1478.1966001478197,1.4335105727673812e-28
1478.415138971023,5.851187449812648e-29
1478.6337424220021,5.908438701626752e-29
1478.852410529429,6.084922577575947e-29
1479.0711433219938,4.874166919656259e-29
1479.2899408284025,7.178921545125729e-29
1479.5088030773784,3.0228882996422576e-29
1479.727730097662,1.6135297293600595e-29
1479.946721918011,6.113443428902448e-29
1480.1657785671996,4.34008341547702e-29
1480.3849000740192,8.680403887261788e-30
1480.6040864672786,3.092375942451452e-29
1480.8233377758033,1.7485496997465385e-29
1481.0426540284361,1.077268799286771e-29
1481.2620352540364,1.5869892345682434e-29
1481.4814814814815,2.2364660542462758e-29
1481.700992739665,3.696580993602395e-30
1481.9205690574986,1.4586644284957197e-29
1482.1402104639099,3.672018748273304e-29
1482.3599169878446,3.564304366076583e-30
1482.5796886582655,9.117418263280622e-30
1482.799525504152,4.699022564734694e-28
1483.019427554501,1.5311370393757596e-28
1483.239394838327,1.2412553658186145e-28
1483.459427384661,3.0839674528252374e-28
1483.679525222552,3.0386813907561303e-28
1483.8996883810655,1.1957562522057674e-28
1484.1199168892847,4.413986841545546e-28
1484.34021077631,2.9472434955799303e-28
1484.560570071259,3.5315161499328183e-28
1484.7809948032666,5.5429261325026765e-28
1485.001485001485,7.592493497413583e-28
1485.222040695084,6.0225481371222695e-28
1485.44266191325,1.4251382981764854e-27
1485.6633486851879,1.4875240500969715e-27
1485.8841010401188,1.1150566797981695e-27
1486.104919007282,9.487761505406968e-28
1486.3258026159335,6.0214987427455034e-27
1486.5467518953471,2.26540263225408e-27
1486.7677668748142,9.922562218693095e-28
1486.988847583643,7.153122827700114e-28
1487.20999405116,1.830333147761842e-27
1487.4312063067084,8.197393551142912e-28
1487.652484379649,1.1763351691117307e-27
1487.8738282993602,3.997834323751331e-27
1488.095238095238,8.332473812044503e-27
1488.316713796696,1.3543377782856317e-27
1488.5382554331645,8.323361972559123e-28
1488.7598630340926,5.75669634631845e-28
1488.9815366289458,2.1861670653433095e-27
1489.2032762472077,6.8396411766142e-28
1489.4250819183794,3.2690241653519286e-28
1489.6469536719796,5.756796483055722e-28
1489.8688915375446,1.0401177492448389e-27
1490.0908955446282,6.392139652775614e-28
1490.312965722802,1.2244412761520374e-26
1490.5351021016545,6.979586502480257e-27
1490.757304710793,1.780148964412737e-26
1490.979573579842,4.0069552757484896e-26
1491.201908738443,1.0881596347341295e-26
1491.4243102162566,1.9489449823992445e-26
1491.6467780429593,2.2601912129075357e-26
1491.869312248247,4.029803562060999e-26
1492.0919128618323,4.433282633790585e-26
1492.3145799134456,7.030777556598983e-26
1492.5373134328358,2.0355076401908818e-26
1492.7601134497686,4.118110869721282e-26
1492.982979994028,2.4874578659712697e-25
1493.2059130954158,4.683852373871567e-26
1493.4289127837515,2.648696229465094e-26
1493.6519790888724,2.793527974550075e-26
1493.8751120406334,4.5154094491474736e-26
1494.0983116689079,1.2833233414690354e-25
1494.3215780035864,7.842363557257545e-25
1494.5449110745778,8.42089351012933e-24
1494.7683109118086,1.1470826794288056e-23
1494.9917775452236,1.2116437339279548e-23
1495.2153110047848,8.808932190217487e-24
1495.4389113204725,5.1186251382560564e-24
1495.6625785222855,3.8992005342796606e-24
1495.8863126402393,3.1481216222998552e-24
1496.1101137043686,3.0701958644191323e-24
1496.3339817447254,3.2651997026188014e-24
1496.5579167913797,2.1941221833753023e-24
1496.78191887442,1.3892266599859704e-24
1497.005988023952,1.2413122829732775e-24
1497.2301242701003,5.553410865391688e-25
1497.454327643007,6.017368244746934e-25
1497.6785981728322,3.838603364607598e-24
1497.9029358897544,2.644989810390596e-24
1498.1273408239701,1.5904004799797447e-24
1498.3518130056937,8.144866059334404e-25
1498.5763524651582,9.880981348148373e-25
1498.8009592326139,9.650544429374186e-25
1499.0256333383302,8.177708862374054e-25
1499.2503748125937,6.679041993075619e-25
1499.47518368571,7.360610379646732e-25
1499.7000599880023,5.2820055932175055e-25
1499.9250037498125,8.294254143379196e-25
1500.1500150015002,5.879952390453446e-25
1500.3750937734433,4.075640355211095e-24
1500.6002400960383,4.188983535294057e-24
1500.8254539997,3.5460447995505884e-24
1501.0507355148604,1.9712617819263953e-24
1501.2760846719711,5.233909666550837e-25
1501.5015015015015,7.09440739798953e-25
1501.726986033939,9.908439971143056e-25
1501.9525382997897,3.618264566305287e-24
1502.1781583295779,1.4166184864017013e-24
1502.4038461538462,3.931229814087697e-25
1502.6296018031555,1.7849316621794704e-24
1502.8554253080854,3.608953537857069e-24
1503.0813166992334,1.1064675235674501e-24
1503.307276007216,3.6275301275329967e-25
1503.5333032626672,1.154575662409423e-24
1503.7593984962407,2.3183525859164358e-24
1503.9855617386072,2.964147117488555e-25
1504.2117930204572,4.383275000842389e-25
1504.4380923724989,1.2983253475822372e-24
1504.6644598254588,3.8107641684964517e-25
1504.8908954100827,5.223311140315928e-25
1505.1173991571343,1.0979181656766455e-24
1505.3439710973958,1.8368212134787851e-25
1505.570611261668,7.021640229618345e-25
1505.797319680771,1.130734717483553e-24
1506.0240963855422,1.9006177550339527e-25
1506.2509414068384,1.688927179757991e-24
1506.4778547755348,2.954655167399468e-25
1506.7048365225253,4.472827044723272e-25
1506.931886678722,5.589517476149021e-25
1507.1590052750564,8.260355125468458e-26
1507.3861923424781,1.0035352386672819e-24
1507.6134479119553,2.0921539878569013e-25
1507.8407720144753,2.463723828668311e-25
1508.0681646810435,5.472731886022686e-25
1508.2956259426849,1.3843251351895799e-25
1508.523155830442,5.527863227140928e-25
1508.7507543753773,4.98943502095146e-26
1508.978421608571,3.694753255235646e-25
1509.2061575611228,9.638987316387698e-26
1509.433962264151,4.579471991091691e-25
1509.6618357487923,1.2283720184975243e-25
1509.8897780462025,2.7041041968983806e-25
1510.1177891875566,2.4160252283886666e-25
1510.3458692040476,5.384023065491893e-26
1510.5740181268882,1.2271255930563065e-25
1510.8022359873094,4.311226801047172e-26
1511.030522816561,1.2905139602733389e-25
1511.258878645912,2.5208662113882985e-26
1511.4873035066505,2.5509763030835406e-25
1511.715797430083,2.25566567705293e-26
1511.9443604475355,2.0596377348720867e-25
1512.1729925903524,1.7128048044792494e-26
1512.4016938898972,2.361619149879524e-25
1512.6304643775525,3.975585883053044e-26
1512.8593040847202,1.0612193921460157e-25
1513.0882130428204,1.7170818017599766e-26
1513.317191283293,1.2038777262776598e-25
1513.5462388375965,1.853856671704265e-26
1513.7753557372087,4.7586535761691404e-26
1514.004542013626,2.0376116296133552e-26
1514.2337976983647,2.609246897614511e-26
1514.4631228229593,6.717645665013054e-26
1514.692517418964,1.4696645051912045e-26
1514.9219815179517,7.632312634052672e-26
1515.1515151515152,2.3619656581973676e-26
1515.3811183512653,3.499498165882899e-26
1515.610791148833,8.700893566474907e-27
1515.8405335758678,1.093274343856367e-26
1516.0703456640388,2.0356836365750687e-26
1516.3002274450341,2.4244597625403492e-26
1516.530178950561,6.085136328479293e-27
1516.7602002123465,1.1850879476042524e-26
1516.990291262136,3.7837740691672815e-26
1517.2204521316946,2.2735495780902063e-26
1517.4506828528072,1.5123869312209504e-26
1517.6809834572773,1.386061018869677e-26
1517.9113539769278,8.957466550461049e-27
1518.141794443601,1.602389854216792e-26
1518.3723048891588,5.476874746028777e-27
1518.6028853454823,8.165709655102135e-27
1518.8335358444715,5.087461399751938e-27
1519.0642564180464,1.1591403727883592e-26
1519.2950470981464,1.0975333462870369e-26
1519.52590791673,6.0910415139696194e-27
1519.756838905775,5.68354673159875e-27
1519.9878400972793,3.762500287304608e-27
1520.2189115232593,1.0700694850362111e-26
1520.450053215752,5.618937227953964e-27
1520.6812652068127,1.1482003116162167e-26
1520.912547528517,4.635025587171953e-27
1521.14390021296,6.910497054256463e-27
1521.375323292256,4.732323806805407e-27
1521.6068167985393,1.7976703588013504e-26
1521.838380763963,2.4893408086569982e-26
1522.0700152207,1.816226527085597e-26
1522.301720200944,1.0518316451184171e-26
1522.5334957369062,1.3261700242639395e-26
1522.7653418608193,2.910512350478656e-26
1522.9972586049346,2.904839854654351e-26
1523.2292460015233,1.185002565936158e-25
1523.4613040828763,3.3864024845355105e-26
1523.6934328813043,1.9723592033589006e-26
1523.9256324291375,2.8872996127403925e-26
1524.1579027587259,3.4982293792622095e-26
1524.3902439024391,1.696643395080275e-25
1524.6226558926667,3.971996688002303e-26
1524.8551387618177,5.1660115007455074e-26
1525.0876925423213,2.1993747333575224e-25
1525.320317266626,5.042147525873602e-25
1525.5530129672006,1.3320683950093398e-25
1525.7857796765334,1.5427848013252063e-25
1526.0186174271325,1.439472529797949e-25
1526.2515262515262,4.29567253361487e-25
1526.4845061822623,1.1156052707141866e-25
1526.7175572519084,5.858470412236561e-26
1526.9506794930523,2.1835592275705576e-25
1527.1838729383019,2.1142160855203054e-25
1527.4171376202842,1.2860291250002576e-25
1527.650473571647,9.807427631351161e-26
1527.8838808250573,8.701666011473778e-26
1528.1173594132028,2.600473548827339e-25
1528.350909368791,1.1635036894053896e-25
1528.584530724549,7.835279451525872e-26
1528.8182235132242,3.1652767327088606e-25
1529.051987767584,4.170912376912341e-26
1529.285823520416,4.9292443430049513e-26
1529.5197308045274,2.0385984865778113e-25
1529.753709652746,3.846227016641294e-25
1529.9877600979191,3.408231666405142e-25
1530.221882172915,4.6743630208991905e-25
1530.4560759106214,1.6728696800347677e-25
1530.690341343946,1.0671700362960568e-25
1530.9246785058176,1.122098902268987e-25
1531.159087429184,1.5815228126366332e-25
1531.3935681470139,6.791327512752278e-25
1531.6281206922959,7.665195307382976e-25
1531.862745098039,1.976684210033028e-25
1532.0974413972729,1.555623613265762e-25
1532.3322096230463,3.0955470464532065e-25
1532.5670498084291,2.0101382335249195e-24
1532.8019619865113,7.884297705317242e-25
1533.0369461904031,2.132263377632557e-25
1533.2720024532352,2.6337249257709006e-25
1533.5071308081583,1.4104996148597253e-24
1533.7423312883436,1.3530868366943904e-24
1533.9776039269827,2.623022710764458e-25
1534.2129487572874,3.4300527153863885e-25
1534.4483658124905,5.626408445129148e-24
1534.683855125844,4.636185468297868e-25
1534.9194167306216,3.6998179757121225e-25
1535.1550506601168,7.916149324145594e-25
1535.3907569476432,1.5012734095137913e-24
1535.6265356265355,2.490453597318843e-25
1535.862386730149,4.169617265433889e-25
1536.0983102918588,2.3634188006348016e-24
1536.3343063450607,1.7758918094078034e-25
1536.5703749231716,2.3982121557162677e-25
1536.8065160596282,1.707037304141425e-24
1537.042729787888,1.048381609539868e-25
1537.2790161414296,1.3178678721569733e-25
1537.5153751537516,2.3479819262591914e-25
1537.7518068583731,3.605485436225119e-26
1537.9883112888342,1.4776358651200177e-25
1538.2248884786957,7.330715108563397e-26
1538.4615384615386,1.6225268370602155e-24
1538.6982612709648,1.0334524559994106e-25
1538.9350569405972,3.0869108918370697e-25
1539.171925504079,4.171707778455794e-25
1539.4088669950738,1.4527009675373788e-25
1539.6458814472671,3.6162755352221205e-24
1539.882968894364,1.7299971982466625e-25
1540.1201293700908,2.913247712554446e-25
1540.3573629081948,6.4140558767113065e-25
1540.5946695424434,1.444936329809839e-25
1540.8320493066255,5.103440476475655e-24
1541.0695022345508,1.5321376827836836e-25
1541.3070283600493,3.6654110521580406e-25
1541.5446277169724,3.1368288031187893e-25
1541.782300339192,1.4237612805688153e-25
1542.0200462606015,1.9882557677639907e-24
1542.2578655151142,1.0158831360850613e-25
1542.495758136665,1.490170365993061e-24
1542.7337241592102,1.0802126742767718e-25
1542.9717636167259,2.3845938595178896e-25
1543.20987654321,1.5217950712436767e-25
1543.4480629726809,9.802399557664219e-26
1543.6863229391788,3.6281688467392894e-25
1543.9246564767639,6.068396528897562e-26
1544.1630636195182,2.3280503702595685e-24
1544.4015444015445,4.8190250643204184e-26
1544.6400988569662,7.461180329840319e-25
1544.8787270199289,3.6114085263461646e-26
1545.1174289245982,1.5079073037577862e-25
1545.3562046051616,3.654753434979919e-26
1545.595054095827,5.712145542535007e-26
1545.833977430824,3.740967035966894e-26
1546.0729746444033,2.8905210056701283e-26
1546.3120457708364,4.363057276603117e-26
1546.5511908444169,2.93107552245307e-26
1546.7904098994586,6.551762475726089e-26
1547.029702970297,2.1544339969283296e-26
1547.2690700912888,9.194959625536289e-26
1547.5085112968122,8.730358442588347e-27
1547.748026621266,1.7350357303564522e-25
1547.9876160990711,1.1233231048347238e-26
1548.2272797646694,2.950949538240966e-25
1548.467017652524,6.033415430767319e-27
1548.7068297971193,1.5042769834941399e-25
1548.9467162329615,3.856452608541838e-27
1549.1866769945777,5.269317183032749e-26
1549.426712116517,4.616373534602726e-27
1549.6668216333487,2.2497237163096508e-26
1549.907005579665,2.4483945946695025e-27
1550.147263990079,1.0223125270581597e-26
1550.3875968992247,2.4978388711214308e-27
1550.6280043417585,5.40680579369596e-27
1550.8684863523574,8.296198720166666e-27
1551.1090429657204,4.6128014132003205e-27
1551.3496742165685,6.200938557278219e-27
1551.5903801396432,3.551743395387093e-27
1551.8311607697083,1.672353121997038e-27
1552.072016141549,2.168251139058737e-27
1552.3129462899722,8.691008147803902e-28
1552.553951249806,4.845461895191161e-27
1552.7950310559006,1.2598450916060258e-27
1553.0361857431278,7.641386542490704e-27
1553.2774153463808,2.3238814840968827e-27
1553.5187199005748,3.369809146175173e-27
1553.7600994406464,3.951857381727116e-27
1554.001554001554,3.331141601104392e-27
1554.243083618278,7.142834980456793e-27
1554.48468832582,4.86510909740583e-27
1554.726368159204,6.804950030520406e-27
1554.9681231534753,1.0971944146029385e-26
1555.2099533437015,7.144362922394098e-27
1555.4518587649711,2.3980648125291855e-27
1555.6938394523959,4.6347525752751404e-27
1555.9358954411077,2.0736977952757817e-27
1556.178026766262,2.5122226398873014e-27
1556.420233463035,1.1574670964995235e-26
1556.6625155666252,4.965103741906376e-27
1556.9048731122527,4.245004447225632e-27
1557.1473061351603,9.365282679547485e-27
1557.389814670612,3.3629396772117395e-27
1557.632398753894,9.480943178045533e-27
1557.8750584203146,5.135603204938597e-27
1558.1177937052041,4.532340527674687e-27
1558.3606046439147,2.2350961268917843e-26
1558.6034912718205,7.186901473569155e-27
1558.846453624318,9.177948133091797e-27
1559.0894917368257,3.281521935344159e-26
1559.332605644784,3.2117585290690535e-27
1559.5757953836558,5.978924144176886e-27
1559.8190609889252,1.0955036130902806e-26
1560.0624024960998,6.945828814174117e-27
1560.3058199407085,1.4585782027753343e-26
1560.549313358302,1.309898875458402e-26
1560.7928827844546,6.426984893975344e-27
1561.0365282547612,3.4364333522776255e-26
1561.28024980484,1.6192015795934102e-26
1561.524047470331,2.284121763045391e-26
1561.7679212868968,3.564300429570752e-26
1562.0118712902217,6.316396886073731e-27
1562.2558975160132,6.089762138666198e-27
1562.5,1.2519787507222191e-26
1562.744178777934,1.2804169888131602e-26
1562.9884338855893,1.6904313974134595e-26
1563.232765358762,1.1992660814773166e-26
1563.4771732332708,1.5744106228561645e-26
1563.721657544957,1.1701086080492083e-26
1563.9662183296841,2.833066973479844e-26
1564.210855623338,2.668537063060509e-26
